Actual Fare,Predicted Fare
8.9,14.011817793297599
12.5,9.812277226240933
54.33,32.026125906351965
11.0,8.289525214979264
4.9,5.5268271555884905
47.83,35.26106591164582
5.3,7.48028493127955
4.5,6.094707882146678
20.5,14.765188862502276
12.0,7.773911768180676
3.3,4.909332316108865
18.5,20.68351757525293
8.5,7.316840535714803
25.0,21.41616441792402
5.3,6.462020618102547
8.5,7.597565723705349
13.7,16.080999500302124
4.0,5.483798118452559
11.3,15.00064601112164
7.5,5.265025819965544
7.3,7.544040215341202
6.0,5.7490492801865045
8.9,4.855602075275104
30.8,23.801809822352524
45.0,51.96862960213095
15.7,14.619948660837036
19.5,14.050569916087102
14.1,10.713789860917919
27.47,22.708050283908225
16.5,19.963967031639797
8.1,8.38340308906306
5.5,6.731387649393164
9.3,9.171533842468241
10.5,8.120319714573677
16.0,14.058978715629664
21.0,22.59859469253213
6.1,6.063897124081812
4.5,4.925017318449852
7.0,5.7859627762323935
4.9,6.987058193963306
11.0,7.405722121975311
7.5,9.136141238959624
24.9,25.230270934377543
10.1,15.104025618705252
14.9,18.998597873100042
5.0,6.446444710475708
11.3,9.853542812455439
6.0,5.269454550357433
6.9,8.318869287205324
23.5,27.074596609558984
43.33,33.19962201515558
4.5,5.59925964437035
6.1,6.4517708170625
6.9,6.594327298895252
3.5,4.8940405674434695
16.0,14.325578930761354
4.5,5.243068733143087
16.0,14.823973440463982
5.5,6.548270123587976
5.3,5.2043468151057075
4.1,5.56296012803244
5.3,5.778090424735479
24.1,27.663419341819825
23.0,22.759078127401555
16.5,5.713488075525967
20.5,23.43625316103699
4.0,4.758895304356318
7.5,7.960276342213725
4.1,5.305784958420637
3.3,4.829357146942157
13.3,15.961867530321454
5.3,6.4842636263719715
12.5,8.574238389942339
15.0,13.89300634909228
5.3,4.851653096945125
6.1,8.808273502780967
16.0,12.95539582832131
6.5,7.399032434901955
4.5,6.491461482929752
4.1,4.859559055762719
17.0,22.40483984589045
8.5,6.265381734325106
5.3,6.261746407472631
16.5,8.799162347570283
14.5,13.243272630006716
5.3,5.492745251369909
6.5,8.493531747764624
7.0,7.405722121975311
17.0,17.30281742178889
8.5,8.509139214453704
6.0,6.812756751125743
22.5,17.82194262834349
6.0,5.759059751160048
10.5,5.028488359848455
12.5,13.185495963206982
34.83,30.181167943022555
13.3,15.522287662380592
10.5,10.319313989969801
9.3,10.825515666885115
15.7,16.880230964558173
8.0,7.271056405493355
7.7,9.095048540553217
47.0,43.29890243869516
2.9,4.77345152423556
7.7,7.216976191262885
5.0,5.669435117297028
11.0,7.1890997291175305
4.1,5.2536203400419295
7.5,5.836937987361998
20.5,14.573901772014835
11.3,13.013798985913773
5.3,5.889424156119082
5.0,4.9507575102101935
56.8,44.64519348889829
5.7,5.869638173307135
5.4,7.598602001071887
7.7,6.02323166477098
9.3,10.50397732738437
12.1,15.326271981560776
6.0,6.55001046342643
7.0,5.875868334337802
38.0,33.033314848034415
11.7,12.443355878616646
6.1,5.001446739207686
6.9,6.731387649393164
13.0,8.900911629835246
5.3,5.883084330902232
17.7,19.632430790047636
6.0,6.220050683565041
10.0,11.241875121952924
33.33,29.86870416797506
9.3,10.399532701626795
6.0,7.411035227623467
3.7,5.207781895005628
12.5,12.107151656296232
5.5,5.398081100713489
8.1,9.704937110433452
12.5,13.911933634180144
16.1,20.238351985618564
6.1,6.89244204715149
5.0,6.192906519933319
6.1,8.574513319464538
35.33,32.12976486405279
22.5,26.50775428622313
8.9,5.5843219020550725
5.5,6.974033944343338
11.0,8.16263752687925
19.5,19.889245720078893
19.5,14.630400934185136
11.3,9.711484704798558
7.3,8.064553598825945
6.5,6.2715079699168665
13.5,9.062155911911889
7.0,4.920021606573483
8.1,9.864307011053002
9.5,7.940168568425869
2.5,14.595065774223592
5.5,5.496264890531778
4.5,7.262031786504791
12.5,8.395387710714335
3.3,4.975031443413402
9.3,6.217442155980492
7.3,12.908994565895304
6.1,14.123763259331087
6.9,8.047337551825153
6.5,7.8184918628217535
6.5,7.159803922755462
5.5,5.188209040845002
6.1,5.247434067856126
6.5,6.17477455469594
8.5,8.320147649636
32.67,27.60459819007752
9.7,12.105793804964291
10.5,13.09848630692353
8.9,6.987996406111251
6.5,9.420205671949597
13.5,12.329677743571207
14.5,13.138526581513862
9.7,11.463566777735487
9.3,13.540639431352542
7.7,9.551909833419199
9.5,9.793360357076358
11.3,10.710190622515022
8.5,7.931787780538702
17.5,10.954817188212623
7.7,6.987339679412286
18.0,14.885993519670441
2.9,4.927557506450033
8.2,8.172181322526312
5.5,5.6111150262000535
9.0,9.068312158650846
4.0,4.818045566768818
5.3,5.640406718674428
11.7,8.868493525502611
52.0,52.052422540984956
5.0,6.087983657143228
3.7,5.764070951136299
6.0,5.558780612104377
5.3,4.839741873719402
17.0,15.304920243832088
9.5,7.135165457710109
8.1,7.936864103260145
4.0,5.437407942260995
13.0,13.234036212749675
7.5,7.535127868251757
7.3,5.214178492802809
6.9,5.991092741246931
22.9,29.032621386838322
15.5,12.936010523430848
9.0,6.6972701084812245
10.5,9.686070982194684
10.5,6.731387649393164
5.3,5.167012125091787
18.1,19.95485754498698
6.9,8.320286468701706
16.0,11.334615099639052
3.8,4.856492520033351
8.9,12.613488976477187
28.5,21.864222531545618
9.0,7.019501407691622
7.0,6.511726050775174
11.7,4.964645950149614
6.9,9.63198879652578
6.1,7.843916765072166
31.83,27.78451856710714
4.5,6.017252023178656
28.0,29.840844444724873
7.7,9.597094710603836
16.5,14.589054773723735
7.0,7.662524148053029
7.5,6.553492074650053
2.5,21.639931540401776
8.5,9.473163503368855
12.1,9.859632806221482
5.3,7.510649308166101
45.0,26.33976232126479
28.0,28.248899831290032
5.3,5.214178492802809
6.5,8.798250216571995
8.5,9.277700838794312
57.33,52.086238825905774
13.5,10.94475293938144
7.3,7.675873346250181
6.1,6.959402409240637
4.5,6.220050683565041
4.9,7.129467569046987
13.5,12.696051094521945
12.5,12.53753711365407
6.5,8.064338816190254
19.7,4.929691466332984
8.0,8.615334860372906
7.3,11.19953994076891
4.9,6.1640226222995596
9.7,10.779511938537665
7.5,7.231162097716743
14.5,16.80282619816995
21.0,15.559090251273592
11.3,7.718657296886637
3.7,4.897007058161162
5.7,9.771809466630335
8.5,9.7019349639991
13.5,10.894230167993253
5.3,6.023752652515665
11.5,11.440454338095446
6.5,7.321789870343039
6.5,7.823856400981763
8.0,8.326916045892338
10.5,6.459478560890129
6.1,6.147921248078372
9.7,10.105815271023674
5.5,7.0519155426225995
8.1,9.194805161480602
16.5,12.954715297652141
9.5,9.38647431922345
9.0,12.244574609988533
8.9,10.384046296868306
6.1,8.076035240247167
6.1,7.177656582554522
6.0,5.811048174868883
5.3,5.247434067856126
12.0,9.69901173514018
12.1,15.38259965375059
4.9,5.659811124094055
12.0,9.000227359525566
11.5,8.908807604444707
6.5,8.861534797955136
28.9,39.56152075060075
9.7,8.871769098505522
7.7,7.746406063759902
9.3,14.699703706702188
10.5,6.220851989549948
23.5,23.935509516601034
8.0,7.58624386948796
4.5,5.240184615519395
7.3,9.066109988008622
6.5,7.806968224398764
2.5,11.745108698594205
8.9,9.851312922058987
7.5,7.455900614005315
34.83,28.745965238871964
9.0,10.166711636309469
10.5,13.26545435164037
6.0,5.769919781340101
8.9,9.483274171767745
4.5,4.854507005501541
6.5,7.720972987353675
17.5,13.684507911865278
5.7,5.468384755289241
12.1,7.173408152284225
12.0,10.910978512220268
5.5,6.08855927992211
12.0,6.681175174942409
16.0,12.329677743571207
7.3,8.953695428058298
7.3,5.716594913354084
6.1,5.221649726282511
7.5,9.031223680475728
10.5,15.063476758667719
4.1,6.129391154865762
26.67,21.042832707481
57.33,52.50073578972081
20.0,15.850529314140207
6.1,5.437407942260995
5.3,5.913876264963153
8.0,9.639398996901187
4.5,4.966369246296481
25.5,26.534184842580068
9.0,7.637939253826289
8.1,8.800715510846594
3.7,5.344905152881131
8.5,9.87536413585892
8.5,10.190815123728758
8.1,9.673589885464857
8.9,9.46815569191398
54.5,37.94768933245709
15.0,12.98533199000066
8.1,9.84272898831171
4.5,7.104476824678644
8.5,7.098483534835413
10.5,7.52648217793684
9.0,10.23561722157899
6.1,5.941990651208304
5.3,6.619313907646056
5.3,6.731387649393164
4.1,4.815266195670279
4.9,5.661378745785531
8.0,8.060059369185481
3.5,10.401741462574964
12.5,11.818678785627212
7.3,7.315813713714707
7.3,9.723610686834796
8.1,6.171310321632824
8.9,7.560563906382243
10.0,9.09298639885755
8.1,11.502554064684153
7.5,6.126510793776342
6.9,7.64643341721626
12.0,9.063843697422431
14.1,17.96781232973436
7.5,8.374234195726217
17.5,17.461374483167504
12.9,12.313221112453737
8.0,7.129467569046987
37.83,32.290847992429036
12.0,8.873330129440273
35.33,32.54747963351265
53.3,5.86767436981376
14.5,8.990403346016159
32.33,23.737920672417815
45.0,52.05209902206782
6.9,8.902629043204222
7.7,27.513361318771445
8.5,7.85577299817476
3.7,4.851679506412698
14.0,11.654557473242717
6.5,6.544169301108459
11.7,11.445877340480774
10.9,11.340843843919401
12.5,18.0320590506364
11.0,10.795731573365096
8.0,7.960249461538535
8.5,9.739535480360106
5.3,8.946677282017648
29.33,23.654288772514576
9.3,12.631529644683518
9.3,9.179627824228747
9.5,9.748263311735462
5.7,7.653593354550536
10.5,12.176111961246587
9.3,5.698507868085954
9.3,8.975428398583052
13.5,14.31198631066899
8.0,7.541551331518584
64.75,33.97135919378552
57.33,51.92311953685358
9.5,9.88050802737002
11.3,11.9724584657324
8.1,6.096261235058866
2.5,52.959893537496576
11.7,13.863479431037806
9.7,7.61126507842007
9.3,11.556762085360079
4.5,4.970115748812276
9.7,10.907765775880566
15.7,8.971655151981361
6.1,8.537602868256748
7.3,9.027877563767367
7.5,6.687750707182442
4.9,5.379492544747141
13.0,15.144111605281502
8.1,7.394502921002117
5.5,4.937665791770115
4.0,5.230978096940479
6.0,6.8551710341799055
8.1,8.672773379614092
4.1,4.872410733142268
7.0,7.0682316857475325
8.9,11.056552742214906
4.0,5.220228055553433
14.5,17.65024708269713
15.5,12.039000515110507
16.9,17.32815398452109
17.5,16.559131459888196
9.3,9.563872572830588
8.5,10.569788772240031
12.5,8.855259559114485
7.3,12.845309212788546
5.7,5.8260381875272
13.0,16.56135518325799
3.7,4.799176829873418
13.0,9.917047935655784
7.0,6.877505038419316
5.0,6.382483446875863
4.1,4.96874225439305
8.5,10.912049509251414
7.1,7.777024332863293
15.7,16.090403413236974
12.0,14.514424805703857
15.0,15.790160120747474
26.5,14.745859800264004
10.5,9.83900962068431
8.5,8.016793497323262
9.0,9.070371352107834
8.1,21.641785898783567
7.0,7.297384907507202
5.7,6.506460403243232
12.5,12.264736042906476
5.7,6.5561969673580665
3.7,4.955229241937067
3.7,5.247434067856126
8.5,8.157789738937414
7.0,6.923328392833393
12.5,14.299154948012301
5.3,5.261291598795534
37.3,33.135669220049586
29.83,25.296316076154074
14.1,11.698129494091404
24.1,32.74024304988098
12.0,7.966565843013565
30.5,21.730966327206588
4.0,4.77345152423556
21.0,19.715486652318287
16.5,18.84117777832267
4.9,5.710891235179404
4.5,5.489620238358437
9.0,8.619576229842584
4.5,4.8554894931138275
5.7,6.401286553925753
4.5,5.411393360270913
6.5,6.926662403593367
10.9,11.410933998806819
3.7,4.8940405674434695
49.57,51.99782424644174
4.0,4.853808558675572
18.0,15.019126996170186
9.3,8.631975394798973
6.0,4.995301202779759
7.3,6.731387649393164
5.7,8.182922142583378
6.0,4.900696255434666
16.9,15.432003509874482
8.1,4.856775049393266
12.5,15.432210894550101
29.3,29.66470213975105
5.3,6.919183787896968
12.9,14.684932709549424
8.9,8.919925250881786
7.0,6.642696748041635
4.5,5.750841509091577
4.5,6.783884407648949
14.5,10.95235856149166
13.3,13.423775283646318
16.5,14.11012197283009
4.5,5.557450050882284
21.5,13.175043620085395
31.83,28.620278282735363
17.0,23.16908584203593
9.5,6.261746407472631
8.5,8.763913747969804
2.9,6.094175104431778
8.5,9.675180412017447
16.9,9.917280504789813
7.7,11.96706043270154
14.5,16.58671590129416
8.5,8.756062121556557
5.5,5.952336617215098
6.5,5.879137200968061
7.7,8.127663207710611
6.5,7.425238139339878
8.5,9.835895155357239
33.07,30.235103937133275
13.5,13.223731717403066
9.0,6.171310321632824
6.5,8.10506521950008
11.7,15.613012245184692
13.3,14.643322491418225
49.8,51.39259639467363
57.33,49.53520149790688
13.7,10.91397350523951
10.5,9.543047674597869
28.9,33.08436603514526
21.5,14.488910004329181
7.3,6.5243253361038995
8.1,11.93374110233337
8.9,10.791939574449673
28.9,26.37174129079348
8.9,11.06397286760632
22.5,18.31584321792923
6.1,8.814489107889747
4.0,4.88224269934492
7.7,8.73817751337411
11.3,11.797164685740759
9.5,7.19799521278537
12.5,12.510351021989793
49.8,52.495481151307935
14.5,16.255085565420277
6.5,8.3640189383749
4.9,5.9857149384762005
21.5,18.88650522886115
4.1,5.973425853964806
8.9,8.666520901873433
6.5,6.301387887542026
4.5,5.756213762678628
10.5,13.15671076859958
3.7,5.2126356072618565
11.5,10.045844549739941
6.1,5.988785009978449
5.0,4.856492520033351
9.0,7.218532472546235
9.0,6.777784708383613
6.9,5.981132795190328
7.3,7.156724020475645
6.1,4.939135139605541
9.3,13.291476481597753
6.5,4.9227721191202125
28.33,20.82186017667484
12.9,10.690397546604755
14.9,16.690538043623587
7.7,9.253870169909446
12.0,9.80918458910362
4.5,5.208286815622838
8.1,6.12262621573302
40.33,27.26743316415854
9.0,9.281084396403285
9.5,9.190628285355121
4.1,5.261259742194773
10.9,9.76767771121969
57.33,53.38324974196489
17.5,19.047903604844706
10.1,7.815531797316697
6.5,7.688639838588345
8.5,8.159098280643047
15.5,12.05492081107789
14.0,13.688951826552884
15.0,8.28962376027867
12.0,9.861727812421044
4.0,4.864484150177826
13.7,20.65739625219461
9.5,8.906513584713371
5.0,6.828568604111148
3.7,4.851653096945125
4.9,6.818477928332378
11.5,11.574865889503458
12.9,16.793965013937125
32.1,31.382087146991406
16.1,16.396072523556096
10.1,10.4008933918721
3.0,6.034675755246513
6.9,8.663534844512
9.5,9.747082488304518
4.5,5.071978777845555
7.5,9.716479847581066
49.57,16.723197108611124
6.1,6.48435745985168
11.0,9.059324588385572
14.5,10.068255506954367
4.5,7.060770730731553
8.9,10.162486747668037
4.5,5.620481834559655
7.7,8.076035240247167
3.0,6.254647203306286
11.5,7.672581602616448
6.0,6.812756751125743
5.3,5.4839851561194495
6.9,7.967649600696077
11.7,13.541523931966974
11.3,11.102218647260383
10.5,8.063766736592576
13.5,11.82561562496835
14.0,11.855223168560649
28.0,33.39453285448853
8.1,7.891755919734413
45.0,34.85064066187336
5.7,8.029088116584123
6.0,5.38065080999992
16.9,17.37391515120631
4.5,6.275627243984463
4.0,5.071830868731965
5.3,7.679065993514117
13.0,11.82934154250661
8.6,9.760197988899804
26.1,28.35113001669383
5.5,5.904257944410842
8.5,9.844055753435772
9.0,7.514193979897302
25.5,19.930199641728684
13.5,12.05140226594312
17.5,16.368534893339746
7.0,7.592780034165577
7.3,9.83826245740686
7.7,9.589863355279014
7.0,6.160046305515672
10.0,7.352747383358401
31.5,37.19749982720385
15.3,19.517011166082792
8.5,8.438421653397171
5.0,4.8095448596345465
6.5,7.867016839067511
11.3,15.40242495857667
6.9,4.856492520033351
10.5,8.106235090683453
9.7,10.599511633623907
7.7,7.674399479551749
12.0,10.569958756065569
6.9,9.297405532261946
5.0,5.241817452989925
4.1,5.247434067856126
6.1,7.9847981390798015
11.0,9.894692641660429
4.1,4.8305301210603195
12.5,14.38452515303338
39.54,32.192085398341554
15.0,14.648125482186408
9.5,7.163373102314355
12.5,14.887046775433383
8.0,14.027768742801346
3.7,4.816983058799238
11.5,9.797133577118307
8.5,10.176617241233652
17.3,15.192947990467058
5.3,5.991092741246931
6.9,5.720497638685144
22.1,25.940861402505384
5.0,6.698882044496854
10.0,9.750280933219583
22.5,23.054131768962247
5.3,7.070749407338259
14.0,9.753473727451098
8.9,8.191259163492475
16.0,13.614682713812034
8.0,7.1004912615765186
4.0,5.948519075422974
5.3,7.451831794649301
20.5,21.101654796069674
7.5,7.464990059393525
12.5,10.632670188755045
13.8,14.883176244270883
4.5,6.329372112751884
14.5,13.158801255974987
7.3,5.966656232704347
12.1,14.764364589111077
6.1,8.269456861368043
4.9,7.666957956598131
21.85,22.056324452642738
10.0,6.540691780747084
5.5,5.21207562583862
7.3,8.704638035072746
7.3,9.886519187594244
7.3,8.871042349917568
10.0,10.267972366453664
5.5,5.829609448594327
7.0,5.862665573216075
10.5,8.14361506636553
4.5,5.991092741246931
7.0,8.995833016510572
8.0,6.12262621573302
34.33,23.769399132466788
8.1,7.352470228174904
8.9,8.677187202242463
15.0,10.95835788316421
10.9,13.716995167165727
15.7,14.41768932303128
6.5,7.0890379014432785
6.1,7.2415304833502905
10.1,7.404746312365846
6.5,5.049734487256685
5.7,6.64036854291482
6.5,7.510662065593059
12.9,12.923583786341256
4.5,4.856492520033351
12.5,6.140696406542475
25.0,17.157783693592574
7.7,8.316636318234874
6.5,7.731452729641005
5.7,5.221649726282511
5.7,6.052956242737622
16.9,14.604366013785823
29.3,37.03196175432796
5.3,5.385384780667805
42.9,45.9717721583573
16.9,13.524179165981103
7.0,6.575292634436256
5.5,5.973043498547718
7.5,6.192751799179547
12.1,12.379873461548044
6.9,7.549649899998974
12.0,8.04334128487441
5.7,5.435535752960906
39.8,33.532093389513534
8.0,7.538528937560663
5.7,7.16024161934647
5.3,6.281914844183551
4.1,5.251896718137406
10.9,11.3620926405693
14.5,10.154612678734843
14.1,13.70100676418791
43.33,33.20455800056373
8.9,11.224736824501605
18.9,22.998564869985746
8.5,7.462396105415944
6.9,8.216155331738486
